Time,Count,Cpu Load,Temp,Throttle,Fan Speed,Fan Freq,Cpu Freq,Cpu Mem,Cpu Disk,Loop Times,Message,
30/11/2019 09:28:20,75.001,100.0%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,22.4%,62.2%,10.0s/1.02928s,Fan ON : 30.0,
30/11/2019 09:28:30,76.001,100.0%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,22.4%,62.2%,10.0s/1.03025s,Fan ON : 40.0,
30/11/2019 09:28:40,77.001,100.0%,61.84C,0%,0%,6.0Hz,1.5GHz,22.7%,62.2%,9.999998s/2.23329s,Fan OFF : 10.0,
30/11/2019 09:28:50,77.002,100.0%,64.76C,27.6%,74.1%,6.0Hz,1.5GHz,22.4%,62.2%,10.000002s/1.051747s,Fan ON : 10.0,
30/11/2019 09:29:00,78.001,100.0%,64.27C,22.7%,73.4%,6.0Hz,1.5GHz,22.4%,62.2%,9.999999s/1.030782s,Fan ON : 20.0,
30/11/2019 09:29:10,79.001,100.0%,63.3C,13.0%,71.9%,6.0Hz,1.5GHz,22.4%,62.2%,10.0s/1.029261s,Fan ON : 30.0,
30/11/2019 09:29:20,80.001,100.0%,63.3C,13.0%,71.9%,6.0Hz,1.5GHz,22.4%,62.2%,10.000001s/1.629164s,Fan ON : 40.0,
30/11/2019 09:29:30,81.001,100.0%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,22.4%,62.2%,9.999999s/1.029661s,Fan ON : 50.0,
30/11/2019 09:29:40,82.001,100.0%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,22.4%,62.2%,10.000001s/1.037926s,Fan ON : 60.0,
30/11/2019 09:29:50,83.001,100.0%,61.35C,0%,0%,6.0Hz,1.5GHz,22.4%,62.2%,9.999999s/1.029376s,Fan OFF : 10.0,
30/11/2019 09:30:00,83.002,100.0%,63.78C,17.8%,72.7%,6.0Hz,1.5GHz,22.4%,62.2%,10.0s/1.626229s,Fan ON : 10.0,
30/11/2019 09:30:10,84.001,100.0%,63.78C,17.8%,72.7%,6.0Hz,1.5GHz,22.5%,62.2%,10.000003s/1.02925s,Fan ON : 20.0,
30/11/2019 09:30:20,85.001,100.0%,63.3C,13.0%,71.9%,6.0Hz,1.5GHz,22.4%,62.2%,10.000004s/1.029307s,Fan ON : 30.0,
30/11/2019 09:30:30,86.001,8.8%,54.04C,0%,0%,6.0Hz,0.6GHz,22.4%,62.2%,9.996765s/1.029364s,Fan OFF : 10.0,
30/11/2019 09:30:40,86.002,0.5%,51.12C,0%,0%,6.0Hz,0.6GHz,22.4%,62.2%,10.000982s/2.268815s,Fan OFF : 20.0,
30/11/2019 09:30:50,86.003,6.5%,53.07C,0%,0%,6.0Hz,1.5GHz,22.4%,62.2%,10.002154s/1.047476s,Fan OFF : 30.0,
30/11/2019 09:31:00,86.004,1.7%,54.04C,0%,0%,6.0Hz,0.6GHz,22.4%,62.2%,10.002097s/1.030285s,Fan OFF : 40.0,
30/11/2019 09:31:10,86.005,0.0%,54.04C,0%,0%,6.0Hz,0.6GHz,22.4%,62.2%,10.001946s/1.042095s,Fan OFF : 50.0,
30/11/2019 09:31:20,86.006,11.6%,54.04C,0%,0%,6.0Hz,1.5GHz,22.4%,62.2%,10.001267s/1.623037s,Fan OFF : 60.0,
30/11/2019 09:31:30,86.007,3.3%,55.02C,0%,0%,6.0Hz,0.6GHz,22.7%,62.2%,10.001732s/1.030082s,Fan OFF : 70.0,
30/11/2019 09:31:40,86.008,0.3%,55.02C,0%,0%,6.0Hz,0.6GHz,22.4%,62.2%,10.001661s/1.041702s,Fan OFF : 80.0,
30/11/2019 09:31:50,86.009,4.8%,55.02C,0%,0%,6.0Hz,1.5GHz,22.4%,62.2%,10.001617s/1.042058s,Fan OFF : 90.0,
30/11/2019 09:32:00,86.01,7.3%,55.99C,0%,0%,6.0Hz,0.6GHz,22.4%,62.2%,10.000945s/1.616853s,Fan OFF : 100.0,
30/11/2019 09:32:10,86.011,0.3%,56.48C,0%,0%,6.0Hz,0.6GHz,23.1%,62.2%,9.998875s/1.043509s,Fan OFF : 110.0,
30/11/2019 09:32:20,86.012,5.8%,56.97C,0%,0%,6.0Hz,1.5GHz,23.4%,62.2%,10.001538s/1.047271s,Fan OFF : 120.0,
30/11/2019 09:32:30,86.013,0.3%,55.99C,0%,0%,6.0Hz,0.6GHz,23.4%,62.2%,10.001447s/1.029964s,Fan OFF : 130.0,
30/11/2019 09:32:40,86.014,1.5%,57.45C,0%,0%,6.0Hz,0.6GHz,22.5%,62.2%,10.000167s/2.304822s,Fan OFF : 140.0,
30/11/2019 09:32:50,86.015,11.1%,56.97C,0%,0%,6.0Hz,0.6GHz,22.3%,62.2%,10.001152s/1.041964s,Fan OFF : 150.0,
30/11/2019 09:33:00,86.016,4.8%,56.97C,0%,0%,6.0Hz,1.5GHz,22.4%,62.2%,10.001323s/1.042022s,Fan OFF : 160.0,
30/11/2019 09:33:10,86.017,1.0%,56.48C,0%,0%,6.0Hz,0.6GHz,22.4%,62.2%,9.995227s/1.031002s,Fan OFF : 170.0,
30/11/2019 09:33:20,86.018,1.0%,57.45C,0%,0%,6.0Hz,0.6GHz,21.7%,62.2%,10.000911s/1.641543s,Fan OFF : 180.0,
30/11/2019 09:33:30,86.019,6.1%,56.97C,0%,0%,6.0Hz,0.6GHz,21.7%,62.2%,9.99458s/1.042375s,Fan OFF : 190.0,
30/11/2019 09:33:40,86.02,3.0%,58.43C,0%,0%,6.0Hz,0.6GHz,21.7%,62.2%,10.001727s/1.042575s,Fan OFF : 200.0,
30/11/2019 09:33:50,86.021,2.2%,57.94C,0%,0%,6.0Hz,0.6GHz,21.7%,62.2%,10.001635s/1.047977s,Fan OFF : 210.0,
30/11/2019 09:34:00,86.022,5.0%,57.94C,0%,0%,6.0Hz,0.6GHz,21.7%,62.2%,10.000985s/1.630491s,Fan OFF : 220.0,
30/11/2019 09:34:10,86.023,1.0%,57.45C,0%,0%,6.0Hz,0.6GHz,21.7%,62.2%,10.001513s/1.043057s,Fan OFF : 230.0,
30/11/2019 09:34:20,86.024,7.8%,58.43C,0%,0%,6.0Hz,0.6GHz,22.0%,62.2%,10.001432s/1.0421s,Fan OFF : 240.0,
30/11/2019 09:34:30,86.025,3.5%,58.43C,0%,0%,6.0Hz,0.6GHz,21.7%,62.2%,9.996449s/1.042086s,Fan OFF : 250.0,
30/11/2019 09:34:40,86.026,1.0%,59.4C,0%,0%,6.0Hz,0.6GHz,21.7%,62.2%,9.99538s/2.26073s,Fan OFF : 260.0,
30/11/2019 09:34:50,86.027,1.3%,59.4C,0%,0%,6.0Hz,0.6GHz,21.7%,62.2%,9.994568s/1.042359s,Fan OFF : 270.0,
30/11/2019 09:35:00,86.028,21.1%,57.94C,0%,0%,6.0Hz,1.5GHz,22.0%,62.2%,9.999966s/1.042051s,Fan OFF : 280.0,
30/11/2019 09:35:10,86.029,5.1%,58.91C,0%,0%,6.0Hz,0.6GHz,21.7%,62.2%,10.002004s/1.032913s,Fan OFF : 290.0,
30/11/2019 09:35:20,86.03,1.0%,58.43C,0%,0%,6.0Hz,0.6GHz,21.7%,62.2%,10.001329s/1.657306s,Fan OFF : 300.0,
30/11/2019 09:35:30,86.031,0.0%,58.91C,0%,0%,6.0Hz,0.6GHz,21.7%,62.2%,10.001841s/1.04205s,Fan OFF : 310.0,
30/11/2019 09:35:40,86.032,1.0%,59.89C,0%,0%,6.0Hz,0.6GHz,21.7%,62.2%,10.001743s/1.040903s,Fan OFF : 320.0,
30/11/2019 09:35:50,86.033,8.1%,59.89C,0%,0%,6.0Hz,0.6GHz,21.8%,62.2%,9.993117s/1.041392s,Fan OFF : 330.0,
30/11/2019 09:36:00,86.034,0.0%,59.4C,0%,0%,6.0Hz,0.6GHz,21.8%,62.2%,10.001385s/1.643813s,Fan OFF : 340.0,
30/11/2019 09:36:10,86.035,1.5%,59.89C,0%,0%,6.0Hz,0.6GHz,22.0%,62.2%,10.001941s/1.040986s,Fan OFF : 350.0,
30/11/2019 09:36:20,86.036,1.5%,59.89C,0%,0%,6.0Hz,0.6GHz,22.0%,62.2%,10.001877s/1.041226s,Fan OFF : 360.0,
30/11/2019 09:36:30,86.037,0.0%,59.89C,0%,0%,6.0Hz,0.6GHz,22.0%,62.2%,10.001744s/1.041385s,Fan OFF : 370.0,
30/11/2019 09:36:40,86.038,7.5%,59.4C,0%,0%,6.0Hz,0.6GHz,22.0%,62.2%,10.000407s/2.309531s,Fan OFF : 380.0,
30/11/2019 09:36:50,86.039,1.5%,58.91C,0%,0%,6.0Hz,0.6GHz,22.0%,62.2%,10.001692s/1.041319s,Fan OFF : 390.0,
30/11/2019 09:37:00,86.04,0.0%,60.37C,0%,0%,6.0Hz,0.6GHz,21.9%,62.2%,10.001552s/1.041609s,Fan OFF : 400.0,
30/11/2019 09:37:10,86.041,10.8%,61.35C,0%,0%,6.0Hz,0.6GHz,22.1%,62.2%,10.00148s/1.040901s,Fan OFF : 410.0,
30/11/2019 09:37:20,86.042,7.3%,59.89C,0%,0%,6.0Hz,0.6GHz,22.0%,62.2%,10.00083s/1.630335s,Fan OFF : 420.0,
30/11/2019 09:37:30,86.043,6.3%,60.37C,0%,0%,6.0Hz,0.6GHz,22.0%,62.2%,9.997114s/1.041369s,Fan OFF : 430.0,
30/11/2019 09:37:40,86.044,13.6%,61.35C,0%,0%,6.0Hz,1.5GHz,23.4%,62.2%,10.00153s/1.042342s,Fan OFF : 440.0,
30/11/2019 09:37:50,86.045,71.5%,64.27C,22.7%,73.4%,6.0Hz,1.5GHz,25.0%,62.2%,9.998489s/1.029974s,Fan ON : 10.0,
30/11/2019 09:38:00,87.001,55.9%,63.78C,17.8%,72.7%,6.0Hz,1.5GHz,26.0%,62.2%,9.999983s/1.619544s,Fan ON : 20.0,
30/11/2019 09:38:10,88.001,43.3%,63.78C,17.8%,72.7%,6.0Hz,1.5GHz,27.5%,62.2%,9.999965s/1.036043s,Fan ON : 30.0,
30/11/2019 09:38:20,89.001,17.4%,61.35C,0%,0%,6.0Hz,1.5GHz,28.8%,62.2%,9.999985s/1.032463s,Fan OFF : 10.0,
30/11/2019 09:38:30,89.002,7.8%,60.37C,0%,0%,6.0Hz,1.5GHz,27.8%,62.2%,10.00107s/1.473316s,Fan OFF : 20.0,
30/11/2019 09:38:40,89.003,18.2%,60.37C,0%,0%,6.0Hz,0.6GHz,27.5%,62.2%,9.997458s/2.861994s,Fan OFF : 30.0,
30/11/2019 09:38:50,89.004,11.0%,60.86C,0%,0%,6.0Hz,0.6GHz,27.6%,62.2%,10.001094s/1.043361s,Fan OFF : 40.0,
30/11/2019 09:39:00,89.005,3.3%,61.84C,0%,0%,6.0Hz,0.6GHz,28.3%,62.2%,9.994669s/1.043414s,Fan OFF : 50.0,
30/11/2019 09:39:10,89.006,7.2%,61.35C,0%,0%,6.0Hz,0.6GHz,28.6%,62.2%,10.00176s/1.042703s,Fan OFF : 60.0,
30/11/2019 09:39:20,89.007,4.8%,61.35C,0%,0%,6.0Hz,1.5GHz,28.3%,62.2%,10.001101s/1.63722s,Fan OFF : 70.0,
30/11/2019 09:39:30,89.008,8.3%,62.81C,8.1%,71.2%,6.0Hz,0.6GHz,27.6%,62.2%,10.001605s/1.029638s,Fan ON : 10.0,
30/11/2019 09:39:40,90.001,24.9%,60.86C,0%,0%,6.0Hz,1.5GHz,28.2%,62.2%,10.001547s/1.049076s,Fan OFF : 10.0,
30/11/2019 09:39:50,90.002,2.3%,60.86C,0%,0%,6.0Hz,0.6GHz,27.8%,62.2%,10.001479s/1.040519s,Fan OFF : 20.0,
30/11/2019 09:40:00,90.003,15.4%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,28.7%,62.2%,10.00079s/1.653237s,Fan ON : 10.0,
30/11/2019 09:40:10,91.001,14.1%,59.89C,0%,0%,6.0Hz,1.5GHz,28.4%,62.2%,9.998163s/2.752244s,Fan OFF : 10.0,
30/11/2019 09:40:20,91.002,7.3%,60.86C,0%,0%,6.0Hz,1.5GHz,29.0%,62.2%,10.001453s/1.030157s,Fan OFF : 20.0,
30/11/2019 09:40:30,91.003,19.9%,60.37C,0%,0%,6.0Hz,1.5GHz,28.2%,62.2%,9.997902s/1.029462s,Fan OFF : 30.0,
30/11/2019 09:40:40,91.004,13.4%,61.84C,0%,0%,6.0Hz,0.6GHz,28.2%,62.2%,10.000283s/2.298204s,Fan OFF : 40.0,
30/11/2019 09:40:50,91.005,29.4%,64.76C,27.6%,74.1%,6.0Hz,1.5GHz,31.5%,62.2%,9.999641s/1.046299s,Fan ON : 10.0,
30/11/2019 09:41:00,92.001,11.6%,63.3C,13.0%,71.9%,6.0Hz,0.6GHz,31.7%,62.2%,9.995563s/5.915425s,Fan ON : 20.0,
30/11/2019 09:41:10,93.001,41.0%,60.37C,0%,0%,6.0Hz,1.5GHz,31.3%,62.2%,9.994455s/1.042253s,Fan OFF : 10.0,
30/11/2019 09:41:20,93.002,20.7%,58.91C,0%,0%,6.0Hz,1.5GHz,30.8%,62.2%,10.001248s/1.794956s,Fan OFF : 20.0,
30/11/2019 09:41:30,93.003,11.2%,59.4C,0%,0%,6.0Hz,1.5GHz,30.7%,62.2%,10.00198s/1.039905s,Fan OFF : 30.0,
30/11/2019 09:41:40,93.004,10.3%,60.37C,0%,0%,6.0Hz,1.5GHz,28.0%,62.2%,10.000849s/2.056986s,Fan OFF : 40.0,
30/11/2019 09:41:50,93.005,33.6%,61.84C,0%,0%,6.0Hz,1.5GHz,27.9%,62.2%,9.99589s/1.046025s,Fan OFF : 50.0,
30/11/2019 09:42:00,93.006,19.0%,61.84C,0%,0%,6.0Hz,1.5GHz,28.0%,62.2%,9.999979s/1.618449s,Fan OFF : 60.0,
30/11/2019 09:42:10,93.007,6.1%,61.35C,0%,0%,6.0Hz,1.5GHz,28.8%,62.2%,10.001957s/1.029832s,Fan OFF : 70.0,
30/11/2019 09:42:20,93.008,5.5%,61.35C,0%,0%,6.0Hz,0.6GHz,28.8%,62.2%,10.001857s/1.029791s,Fan OFF : 80.0,
30/11/2019 09:42:30,93.009,51.8%,65.73C,37.3%,75.6%,6.0Hz,1.5GHz,30.4%,62.2%,10.001632s/1.042s,Fan ON : 10.0,
30/11/2019 09:42:40,94.001,24.5%,63.3C,13.0%,71.9%,6.0Hz,1.5GHz,29.9%,62.2%,10.000561s/2.285335s,Fan ON : 20.0,
30/11/2019 09:42:50,95.001,33.7%,61.84C,0%,0%,6.0Hz,1.5GHz,30.0%,62.2%,10.00079s/1.030183s,Fan OFF : 10.0,
30/11/2019 09:43:00,95.002,31.4%,61.84C,0%,0%,6.0Hz,1.5GHz,30.0%,62.2%,10.001671s/1.030548s,Fan OFF : 20.0,
30/11/2019 09:43:10,95.003,18.6%,61.35C,0%,0%,6.0Hz,0.6GHz,30.0%,62.2%,9.997852s/1.04129s,Fan OFF : 30.0,
30/11/2019 09:43:20,95.004,18.7%,61.84C,0%,0%,6.0Hz,0.6GHz,29.2%,62.2%,10.000385s/1.61446s,Fan OFF : 40.0,
30/11/2019 09:43:30,95.005,20.1%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,29.8%,62.2%,9.993312s/1.038996s,Fan ON : 10.0,
30/11/2019 09:43:40,96.001,59.1%,60.86C,0%,0%,6.0Hz,1.5GHz,30.0%,62.2%,10.002009s/1.029985s,Fan OFF : 10.0,
30/11/2019 09:43:50,96.002,13.8%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,29.3%,62.2%,10.001979s/1.042821s,Fan ON : 10.0,
30/11/2019 09:44:00,97.001,12.9%,60.86C,0%,0%,6.0Hz,1.5GHz,29.9%,62.2%,9.995999s/1.628381s,Fan OFF : 10.0,
30/11/2019 09:44:10,97.002,34.9%,61.35C,0%,0%,6.0Hz,1.5GHz,29.0%,62.2%,9.999989s/1.029857s,Fan OFF : 20.0,
30/11/2019 09:44:20,97.003,14.1%,61.35C,0%,0%,6.0Hz,1.5GHz,29.6%,62.2%,10.00101s/1.03152s,Fan OFF : 30.0,
30/11/2019 09:44:30,97.004,2.0%,61.35C,0%,0%,6.0Hz,0.6GHz,29.4%,62.2%,9.998986s/1.029737s,Fan OFF : 40.0,
30/11/2019 09:44:40,97.005,9.5%,61.84C,0%,0%,6.0Hz,1.5GHz,29.5%,62.2%,10.000744s/2.248261s,Fan OFF : 50.0,
30/11/2019 09:44:50,97.006,9.5%,63.3C,13.0%,71.9%,6.0Hz,1.5GHz,29.7%,62.2%,10.00194s/1.029638s,Fan ON : 10.0,
30/11/2019 09:45:00,98.001,10.7%,59.4C,0%,0%,6.0Hz,1.5GHz,29.3%,62.2%,10.001873s/1.030238s,Fan OFF : 10.0,
30/11/2019 09:45:10,98.002,5.0%,58.91C,0%,0%,6.0Hz,1.5GHz,29.3%,62.2%,10.001801s/1.029893s,Fan OFF : 20.0,
30/11/2019 09:45:20,98.003,9.2%,59.89C,0%,0%,6.0Hz,0.6GHz,28.0%,62.2%,10.001199s/1.611212s,Fan OFF : 30.0,
30/11/2019 09:45:30,98.004,9.4%,59.89C,0%,0%,6.0Hz,0.6GHz,28.0%,62.2%,9.993526s/1.041755s,Fan OFF : 40.0,
30/11/2019 09:45:40,98.005,17.1%,61.84C,0%,0%,6.0Hz,1.5GHz,28.7%,62.2%,10.001978s/1.04153s,Fan OFF : 50.0,
30/11/2019 09:45:50,98.006,17.5%,62.81C,8.1%,71.2%,6.0Hz,0.6GHz,30.7%,62.2%,10.001899s/1.030207s,Fan ON : 10.0,
30/11/2019 09:46:00,99.001,4.1%,61.35C,0%,0%,6.0Hz,0.6GHz,29.4%,62.2%,10.001165s/1.652542s,Fan OFF : 10.0,
30/11/2019 09:46:10,99.002,5.5%,59.89C,0%,0%,6.0Hz,0.6GHz,29.3%,62.2%,10.001754s/1.04217s,Fan OFF : 20.0,
30/11/2019 09:46:20,99.003,8.9%,60.37C,0%,0%,6.0Hz,0.6GHz,29.0%,62.2%,9.996387s/1.04281s,Fan OFF : 30.0,
30/11/2019 09:46:30,99.004,37.9%,63.78C,17.8%,72.7%,6.0Hz,1.5GHz,31.0%,62.2%,9.999628s/1.042821s,Fan ON : 10.0,
30/11/2019 09:46:40,100.001,5.9%,60.86C,0%,0%,6.0Hz,1.5GHz,29.4%,62.2%,10.00044s/2.383057s,Fan OFF : 10.0,
30/11/2019 09:46:50,100.002,23.5%,60.86C,0%,0%,6.0Hz,0.6GHz,29.7%,62.2%,10.001825s/1.037756s,Fan OFF : 20.0,
30/11/2019 09:47:00,100.003,11.9%,61.84C,0%,0%,6.0Hz,1.5GHz,29.8%,62.2%,9.993876s/1.045344s,Fan OFF : 30.0,
30/11/2019 09:47:10,100.004,17.9%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,30.3%,62.2%,10.001986s/1.030629s,Fan ON : 10.0,
30/11/2019 09:47:20,101.001,31.7%,60.86C,0%,0%,6.0Hz,1.5GHz,30.8%,62.2%,9.99801s/1.637559s,Fan OFF : 10.0,
30/11/2019 09:47:30,101.002,30.8%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,30.8%,62.2%,9.999996s/1.033929s,Fan ON : 10.0,
30/11/2019 09:47:40,102.001,25.1%,59.89C,0%,0%,6.0Hz,1.5GHz,29.9%,62.2%,10.000692s/1.0308s,Fan OFF : 10.0,
30/11/2019 09:47:50,102.002,13.6%,60.86C,0%,0%,6.0Hz,1.5GHz,30.1%,62.2%,10.001961s/1.033647s,Fan OFF : 20.0,
30/11/2019 09:48:00,102.003,33.1%,63.3C,13.0%,71.9%,6.0Hz,0.6GHz,31.0%,62.2%,9.997539s/1.612591s,Fan ON : 10.0,
30/11/2019 09:48:10,103.001,37.8%,60.86C,0%,0%,6.0Hz,1.5GHz,32.2%,62.2%,10.002168s/1.043149s,Fan OFF : 10.0,
30/11/2019 09:48:20,103.002,25.6%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,31.8%,62.2%,9.997651s/1.031919s,Fan ON : 10.0,
30/11/2019 09:48:30,104.001,5.4%,58.43C,0%,0%,6.0Hz,1.5GHz,31.8%,62.2%,9.994511s/1.03156s,Fan OFF : 10.0,
30/11/2019 09:48:40,104.002,10.3%,58.43C,0%,0%,6.0Hz,1.5GHz,32.1%,62.2%,10.000997s/2.307647s,Fan OFF : 20.0,
30/11/2019 09:48:50,104.003,20.6%,60.37C,0%,0%,6.0Hz,1.5GHz,30.1%,62.2%,10.002181s/1.029555s,Fan OFF : 30.0,
30/11/2019 09:49:00,104.004,34.1%,61.35C,0%,0%,6.0Hz,1.5GHz,30.7%,62.2%,9.993394s/1.029752s,Fan OFF : 40.0,
30/11/2019 09:49:10,104.005,35.4%,61.84C,0%,0%,6.0Hz,1.5GHz,31.3%,62.2%,9.998912s/1.034154s,Fan OFF : 50.0,
30/11/2019 09:49:20,104.006,8.6%,61.84C,0%,0%,6.0Hz,1.5GHz,30.7%,62.2%,9.997621s/1.622679s,Fan OFF : 60.0,
30/11/2019 09:49:30,104.007,26.9%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,31.3%,62.2%,10.002576s/1.034174s,Fan ON : 10.0,
30/11/2019 09:49:40,105.001,10.7%,59.89C,0%,0%,6.0Hz,1.5GHz,31.1%,62.2%,10.002496s/1.03002s,Fan OFF : 10.0,
30/11/2019 09:49:50,105.002,6.5%,59.89C,0%,0%,6.0Hz,0.6GHz,31.2%,62.2%,9.997385s/1.035423s,Fan OFF : 20.0,
30/11/2019 09:50:00,105.003,3.0%,60.37C,0%,0%,6.0Hz,1.5GHz,29.2%,62.2%,10.001869s/1.656774s,Fan OFF : 30.0,
30/11/2019 09:50:10,105.004,5.8%,60.86C,0%,0%,6.0Hz,1.5GHz,28.9%,62.2%,10.002361s/1.029459s,Fan OFF : 40.0,
30/11/2019 09:50:20,105.005,18.2%,61.35C,0%,0%,6.0Hz,1.5GHz,29.0%,62.2%,9.997691s/1.029852s,Fan OFF : 50.0,
30/11/2019 09:50:30,105.006,8.3%,62.81C,8.1%,71.2%,6.0Hz,0.6GHz,29.5%,62.2%,9.998086s/1.030513s,Fan ON : 10.0,
30/11/2019 09:50:40,106.001,11.2%,61.84C,0%,0%,6.0Hz,1.5GHz,30.1%,62.2%,9.999921s/2.441876s,Fan OFF : 10.0,
30/11/2019 09:50:50,106.002,9.7%,60.86C,0%,0%,6.0Hz,1.5GHz,29.8%,62.2%,10.002514s/1.030685s,Fan OFF : 20.0,
30/11/2019 09:51:00,106.003,15.6%,61.35C,0%,0%,6.0Hz,0.6GHz,30.1%,62.2%,10.002434s/1.032659s,Fan OFF : 30.0,
30/11/2019 09:51:10,106.004,14.4%,61.84C,0%,0%,6.0Hz,0.6GHz,29.5%,62.2%,10.002256s/1.042196s,Fan OFF : 40.0,
30/11/2019 09:51:20,106.005,14.6%,61.35C,0%,0%,6.0Hz,1.5GHz,29.6%,62.2%,9.99599s/1.653329s,Fan OFF : 50.0,
30/11/2019 09:51:30,106.006,13.6%,61.35C,0%,0%,6.0Hz,1.5GHz,29.6%,62.2%,10.002374s/1.030316s,Fan OFF : 60.0,
30/11/2019 09:51:40,106.007,6.0%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,29.6%,62.2%,10.002258s/1.03108s,Fan ON : 10.0,
30/11/2019 09:51:50,107.001,54.4%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,30.7%,62.2%,10.000849s/1.03012s,Fan ON : 20.0,
30/11/2019 09:52:00,108.001,8.1%,58.43C,0%,0%,6.0Hz,0.6GHz,29.9%,62.2%,10.001475s/1.624059s,Fan OFF : 10.0,
30/11/2019 09:52:10,108.002,15.5%,59.89C,0%,0%,6.0Hz,0.6GHz,30.4%,62.2%,10.001481s/1.042581s,Fan OFF : 20.0,
30/11/2019 09:52:20,108.003,37.6%,61.84C,0%,0%,6.0Hz,1.5GHz,30.4%,62.2%,9.998353s/1.047908s,Fan OFF : 30.0,
30/11/2019 09:52:30,108.004,4.0%,60.37C,0%,0%,6.0Hz,0.6GHz,30.2%,62.2%,10.002019s/1.038963s,Fan OFF : 40.0,
30/11/2019 09:52:40,108.005,44.6%,61.84C,0%,0%,6.0Hz,1.5GHz,31.0%,62.2%,9.997955s/2.430786s,Fan OFF : 50.0,
30/11/2019 09:52:50,108.006,18.3%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,30.8%,62.2%,10.001973s/1.032386s,Fan ON : 10.0,
30/11/2019 09:53:00,109.001,19.5%,59.89C,0%,0%,6.0Hz,0.6GHz,30.8%,62.2%,10.001897s/1.03026s,Fan OFF : 10.0,
30/11/2019 09:53:10,109.002,11.6%,61.35C,0%,0%,6.0Hz,1.5GHz,31.3%,62.2%,9.993124s/1.042403s,Fan OFF : 20.0,
30/11/2019 09:53:20,109.003,19.8%,61.84C,0%,0%,6.0Hz,0.6GHz,31.1%,62.2%,9.995472s/1.630671s,Fan OFF : 30.0,
30/11/2019 09:53:30,109.004,9.9%,61.84C,0%,0%,6.0Hz,1.5GHz,30.4%,62.2%,10.002387s/1.047768s,Fan OFF : 40.0,
30/11/2019 09:53:40,109.005,16.2%,61.35C,0%,0%,6.0Hz,1.5GHz,30.7%,62.2%,10.002218s/1.029919s,Fan OFF : 50.0,
30/11/2019 09:53:50,109.006,16.0%,63.78C,17.8%,72.7%,6.0Hz,1.5GHz,31.6%,62.2%,9.9963s/1.030272s,Fan ON : 10.0,
30/11/2019 09:54:00,110.001,3.5%,59.89C,0%,0%,6.0Hz,0.6GHz,30.6%,62.2%,10.001623s/1.697828s,Fan OFF : 10.0,
30/11/2019 09:54:10,110.002,13.9%,59.89C,0%,0%,6.0Hz,1.5GHz,30.6%,62.2%,10.0022s/1.039922s,Fan OFF : 20.0,
30/11/2019 09:54:20,110.003,65.5%,61.84C,0%,0%,6.0Hz,1.5GHz,32.3%,62.2%,10.00225s/1.031483s,Fan OFF : 30.0,
30/11/2019 09:54:30,110.004,12.5%,66.22C,42.2%,76.3%,6.0Hz,0.6GHz,32.5%,62.2%,10.000068s/1.03752s,Fan ON : 10.0,
30/11/2019 09:54:40,111.001,8.2%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,31.1%,62.2%,10.000669s/2.375674s,Fan ON : 20.0,
30/11/2019 09:54:50,112.001,43.1%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,33.8%,62.2%,10.001155s/1.02954s,Fan ON : 30.0,
30/11/2019 09:55:00,113.001,12.1%,57.94C,0%,0%,6.0Hz,1.5GHz,31.0%,62.2%,10.001951s/1.032255s,Fan OFF : 10.0,
30/11/2019 09:55:10,113.002,20.1%,59.89C,0%,0%,6.0Hz,0.6GHz,33.1%,62.2%,10.001818s/1.029701s,Fan OFF : 20.0,
30/11/2019 09:55:20,113.003,32.7%,60.86C,0%,0%,6.0Hz,1.5GHz,32.4%,62.2%,10.001083s/1.666972s,Fan OFF : 30.0,
30/11/2019 09:55:30,113.004,51.8%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,33.3%,62.2%,9.995168s/1.039809s,Fan ON : 10.0,
30/11/2019 09:55:40,114.001,36.4%,61.84C,0%,0%,6.0Hz,1.5GHz,32.5%,62.2%,10.001906s/1.032145s,Fan OFF : 10.0,
30/11/2019 09:55:50,114.002,14.8%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,33.6%,62.2%,10.001805s/1.031112s,Fan ON : 10.0,
30/11/2019 09:56:00,115.001,9.5%,58.91C,0%,0%,6.0Hz,1.5GHz,31.7%,62.2%,10.001095s/1.63427s,Fan OFF : 10.0,
30/11/2019 09:56:10,115.002,3.8%,59.4C,0%,0%,6.0Hz,0.6GHz,31.1%,62.2%,10.001723s/1.029852s,Fan OFF : 20.0,
